dataset	id	rel_path	abs_path
MPDD	000	MPDD/bracket_black/test/good/000.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/000.png
MPDD	001	MPDD/bracket_black/test/good/001.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/001.png
MPDD	002	MPDD/bracket_black/test/good/002.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/002.png
MPDD	003	MPDD/bracket_black/test/good/003.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/003.png
MPDD	004	MPDD/bracket_black/test/good/004.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/004.png
MPDD	005	MPDD/bracket_black/test/good/005.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/005.png
MPDD	006	MPDD/bracket_black/test/good/006.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/006.png
MPDD	007	MPDD/bracket_black/test/good/007.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/007.png
MPDD	008	MPDD/bracket_black/test/good/008.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/008.png
MPDD	009	MPDD/bracket_black/test/good/009.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/009.png
MPDD	010	MPDD/bracket_black/test/good/010.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/010.png
MPDD	011	MPDD/bracket_black/test/good/011.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/011.png
MPDD	012	MPDD/bracket_black/test/good/012.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/012.png
MPDD	013	MPDD/bracket_black/test/good/013.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/013.png
MPDD	014	MPDD/bracket_black/test/good/014.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/014.png
MPDD	015	MPDD/bracket_black/test/good/015.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/015.png
MPDD	016	MPDD/bracket_black/test/good/016.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/016.png
MPDD	017	MPDD/bracket_black/test/good/017.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/017.png
MPDD	018	MPDD/bracket_black/test/good/018.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/018.png
MPDD	019	MPDD/bracket_black/test/good/019.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/019.png
MPDD	020	MPDD/bracket_black/test/good/020.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/020.png
MPDD	021	MPDD/bracket_black/test/good/021.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/021.png
MPDD	022	MPDD/bracket_black/test/good/022.png	/mnt/nfs/wmd/data/Industrial_test_real/MPDD/bracket_black/test/good/022.png
